id,date,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
885,,False,368.388340611354,5.32384060742801,367.801834061135,4.40871496857051,369.78847826087,7.02958283201089,367.514934497817,4.00715485321203,195.883804537522,158.995377491819,9.50371179039302,1.55821358716883,9.32768558951965,1.4308200221552,9.73643478260869,1.64553209631645,9.22165938864629,1.36975694064951,9.17489082969432,1.35544762184801,9.64589519650655,1.6258117290885,136.183605683837,124.507689483058,0.0392139737991267,0.0635795714765337,0.0361572052401747,0.0627309186970517,0.0387826086956522,0.103587591997654,0.0327074235807861,0.0637952246666063,0.0355021834061135,0.0581463387130965,0.0313100436681222,0.0545398207533276,1.44135371179039,0.684325382842395,1.40882096069869,0.419409472381865,1.49821739130435,0.907477354561093,1.40672489082969,0.335198577359294,1.40056768558952,0.328199675802419,1.44406113537118,0.724569210017734,39.4660262008734,5.75058184845687,36.5223913043478,7.91720512879719,41.9179475982533,3.91564503400522,41.8454148471616,3.78932820828831,37.9765065502183,7.05761459044016,985.405445026182,0.532884564407652,371.030706806283,305.407229767931,0.0012129144851658,0.0136970990734076,21.844467713787,18.1704209256689,70.3154585152839,15.6287766631368,68.940480349345,13.4098843891234,71.2404347826087,17.6519079905073,68.400480349345,12.3128429682684,69.3381659388646,12.0227348652048,70.618384279476,17.0473562160514,12.5531151832459,10.3571798769412,0.517860262008734,0.671100992244207,893.263157894737,117.151340117081,11.4084205933682,2.1808413586688,11.6808202443281,2.59213570945247,11.264537521815,1.86001986299357,10.9647382198953,1.77239905298638,11.623595113438,2.41078457361454,11.6956910994764,9.1734887178468,0.425933420593368,0.400513518811893,0.0050785008695652,0.0036583413684321
886,,False,394.242303030303,0.721868024086153,394.255853658537,0.658747559047376,394.500426829268,0.928771436423536,394.316545454546,0.612098205241883,46.4434151128557,32.1303722043732,6.60866666666667,0.32775573395169,6.56993902439025,0.30547859855197,6.6859756097561,0.363228062198306,6.54818181818182,0.295373415434523,6.50630303030302,0.273674687251088,6.66078787878788,0.355863751467156,53.4098135426889,29.192608661378,0.0141176470588235,0.0543883497281071,0.0217159763313609,0.0635086405287419,0.0116470588235294,0.0541496296178284,0.014,0.0633988034904735,0.0205294117647059,0.0605034280871986,0.013,0.0573358216972962,0.557058823529411,0.310427548377246,0.526547619047619,0.314981204828946,0.520650887573965,0.294202194020489,0.546705882352941,0.331213970188507,0.547529411764706,0.308950910033136,0.538117647058823,0.334844286402565,30.6940588235294,2.969030981134,29.4394117647059,3.14858298284494,31.1858823529412,2.7937175055596,31.4397058823529,2.73851716159382,29.9915294117647,3.02800909298126,992.336143277724,2.377392609959,108.202198233562,75.4091532910602,-0.0006084396467124,0.002391612599106,3.55521099116783,3.08452153722295,87.5203636363637,5.5129567883205,89.0781097560976,5.17392810037786,87.3313414634146,6.03412621437696,88.9970909090909,4.94652871856987,90.038,4.67065752408769,87.4905454545454,5.94903048614269,2.74774288518158,1.85188021287152,0.0257058823529412,0.0805515489373053,880.632352941176,78.9456462198367,2.86022571148185,0.309137287560517,3.05551521099116,0.352783493150572,2.49173699705595,0.253648089206996,2.23345436702649,0.246370591184213,2.9754857703631,0.344477102303567,4.0556211972522,2.66361581538456,0.16957791952895,0.135658549006886,0.0009820295098039,0.0003722599913729
887,,False,377.161357142857,6.23895665630888,377.337234042553,6.15343157530619,380.111714285714,9.54112604720819,377.597872340425,5.89964379173025,176.977901376146,157.014807590221,7.983,0.60771147546354,7.65340425531915,0.611419694279789,8.302,0.674912411050447,7.57721428571429,0.604703468393011,7.50321428571429,0.615084094217952,8.23771428571429,0.688787217832275,131.716055155875,124.175232353468,0.0486896551724138,0.0792872342640439,0.0512328767123288,0.0782911490215575,0.0424827586206897,0.0782937048207542,0.0521917808219178,0.0721157417478409,0.0479310344827586,0.0789065599980634,0.0415862068965518,0.0667153557834927,0.317535211267606,0.260185930844712,0.358333333333333,0.275899038998471,0.350416666666667,0.278341428912318,0.366736111111111,0.266394811529702,0.377986111111111,0.281957641666016,0.328741258741258,0.260991789663284,23.4822068965517,5.65283022389935,20.6024137931035,7.42266408035608,26.4352054794521,5.25286354998189,27.2180689655172,4.91899384141487,20.9284137931035,7.23144288620709,995.113165137615,0.743339552468805,364.169965596331,320.398619401621,0.0008256880733944,0.011951178171492,22.4055275229358,18.1520449505483,66.1534285714286,10.2381480010432,64.1736170212766,10.5922618167763,68.4985,11.4950960407302,64.0221428571429,10.3694646348776,63.9264285714286,9.9130774807194,68.0032857142857,11.4266453370527,11.2710894495413,10.2649498864385,0.112068965517241,0.102881380939708,918.086206896552,0.600715443585523,9.89262614678899,1.565445134321,10.0053325688073,1.80381529050083,9.60849770642204,1.38102722712528,9.43979357798166,1.26136639906995,9.99799311926608,1.75932940072378,11.3350711009174,8.53420699186594,0.494274311926606,0.428544339226,0.0013002679310344,0.000336443693033
888,,False,373.069461883408,1.73045681547009,373.328430493274,1.6377615335781,373.555964125561,2.40921145908009,373.474394618834,1.59289030358337,294.540439856373,228.9154628299,4.72538116591928,0.422554131085868,4.64121076233184,0.394251332320899,4.91192825112108,0.587210809990288,4.58838565022422,0.362582198410192,4.56094170403588,0.347177176786965,4.79108108108108,0.461859024056035,179.224646098004,191.819695752721,0.0020627802690582,0.0382294590123824,0.006591928251121,0.0371877307984875,-0.0076233183856502,0.0466557431911924,0.0021973094170403,0.0371764309711836,-0.0029596412556053,0.0431343301316568,0.0008558558558558,0.0353737246472299,0.258520179372197,0.160413481201921,0.26542600896861,0.158238253042341,0.244125560538117,0.124147625076698,0.250448430493274,0.129502776709434,0.239775784753363,0.11576398771821,0.273018018018018,0.150859947155574,43.9693273542601,2.35615238259629,41.5211210762332,5.49701385755389,44.8060089686099,1.96993957466901,44.6614349775785,1.93538056504757,43.3613063063063,2.66502291821679,993.455026929983,2.20241945070129,542.490071813285,428.099716649221,-0.0039856373429083,0.0114808238963178,34.3428096947936,25.1664365383228,52.2959192825112,9.71172936848987,51.8796412556054,9.5472357141024,54.8235874439462,12.8928993534791,52.0461434977578,9.56480779333591,53.1430044843049,9.79907282959972,52.6171171171171,10.3657380192176,16.5959515260322,12.8289488680034,0.0599090909090909,0.112898673239596,929.283783783784,0.986487754407854,5.5854578096948,2.44640848597468,5.59629263913824,2.7108651289154,5.25619389587076,2.45918215576211,4.88318671454221,2.46312156077358,5.72007181328547,2.52784638819559,16.7476337522442,12.2859664975365,0.58555026929982,0.540407560056098,0.0014103472972973,0.0002346902756669
889,,False,370.946615384615,5.64568029657203,370.992358974359,4.90639615935518,372.071743589744,6.27727582551418,370.653041237113,3.89880485584875,336.041402908469,261.43444603746,7.93789743589744,0.466544867228996,7.82707692307693,0.474205976855342,8.13220512820513,0.486044161345129,7.74494845360825,0.494112746906641,7.67,0.555092299658261,8.03071794871795,0.465462299220647,230.997663469921,234.625939344703,0.0638461538461539,0.0838756868736877,0.0707179487179487,0.103672250389992,0.0731794871794872,0.094143691390351,0.0743076923076923,0.0956201014771621,0.0730412371134021,0.0930180680566422,0.0428205128205128,0.0708690064266503,2.1545641025641,0.905757181534106,2.18425641025641,0.921345853269859,2.20158974358974,0.807451148116897,2.20025641025641,0.973386285988216,2.19979381443299,1.0274562173206,2.11723076923077,0.806222912484745,41.6528717948718,3.9609196525287,40.5334871794872,4.29238058376301,42.582358974359,3.27176889864539,43.0106701030928,3.03060110736323,41.0560512820513,4.11178608912446,988.721599657827,0.706523848980402,663.544516680922,520.427261437881,0.0033789563729684,0.0240282568090108,40.8762788708298,28.5258117300296,42.0465641025641,9.80555102568242,41.651282051282,8.39887467286854,42.8290769230769,11.2101524847419,41.1534536082475,7.1287649033377,40.8493298969072,6.285673327969,42.3123076923077,10.8381312492976,22.9269289991446,17.3517994673776,0.41225641025641,0.487221277337249,919.358974358974,0.738097923576847,16.820376390077,3.4732944018676,17.0005474764756,3.87181975657572,16.6045166809238,2.77983432909154,16.4979640718563,2.58915006855052,16.9795722840034,3.75827413508337,18.3440256629598,14.0328359251464,0.804501625320788,0.742661158832283,0.0054128205128205,0.0016571799590922
890,,False,377.380396039604,2.25112590531581,377.0138,1.49365444328986,378.0891,2.29901520199192,376.7434,1.33603833187619,191.098023255814,118.325792753995,2.49811881188119,0.150457388461233,2.4864,0.138880953308649,2.4646,0.292420825855374,2.5131,0.142642415101044,2.5365,0.178480539640329,2.49584158415842,0.19905912351225,75.2960666666666,109.46906951965,0.0810891089108912,0.173354555694963,0.0518,0.075657121277511,0.0374999999999999,0.0761759658801762,0.05,0.0651494009523069,0.0390999999999999,0.0592562488713472,0.0663366336633664,0.140205012551458,1.02049504950495,1.05896588824912,0.8368,0.37607188223272,0.9966,1.07148742079844,0.7618,0.245259623314321,0.7117,0.212698178533609,1.00623762376238,1.02334339445286,41.4969306930693,2.73735592956936,40.5136,3.46175249598152,42.4254,2.29565484154634,42.6142,2.33878980187911,41.0322772277228,2.85249605825779,989.293986710964,0.334195913064248,348.770282392026,218.1850190096,0.0101661129568107,0.0252304977717612,45.7658471760798,23.8657314881427,71.1282178217822,13.0861238261022,70.5996,12.3515029077763,75.8071,13.6568562197923,70.6612,11.8170375442931,71.6337,11.7437331368649,73.6453465346535,14.2841299045029,48.4640365448506,28.515199586762,0.177722772277228,0.23312606541577,921.925,2.44306973776637,-7.29867109634551,2.50921175977029,-8.34752491694353,3.54182281301766,-7.1968438538206,1.80554968253722,-7.27714285714286,1.5355120148052,-7.73408637873754,3.12450796060021,8.9846511627907,5.04128509300212,0.174422093023256,0.112419458439712,0.0006843803333333,0.0003921695647745
891,,False,396.930545454545,1.33917113417192,396.925818181818,1.33189879899876,396.473396226415,1.35926584171277,396.907636363636,1.35274475930916,5.94578212290504,3.58941968851453,6.50509090909091,0.195029653274997,6.45854545454545,0.196821202766841,6.55283018867925,0.185807772447459,6.43090909090909,0.204661171906631,6.46018518518519,0.270753600584018,6.55327272727273,0.194641689279011,11.5470111731844,17.2360663249599,0.0203333333333333,0.050488013904516,0.0271666666666667,0.0506597713119447,0.0138983050847458,0.0460890049403117,0.0321666666666667,0.0484362823338836,0.0266101694915254,0.048729024470359,0.0136666666666667,0.0503198807180644,1.93533333333333,0.68792605699087,1.934,0.717949528465427,1.91593220338983,0.727689111915407,1.967,0.724188148602469,1.96949152542373,0.706246571499309,1.94516666666667,0.710982828147701,21.3531666666667,2.19738557417262,20.8810169491525,2.04582391708274,21.6603333333333,2.21567831498172,21.9361016949153,2.27641734322034,21.0445,2.0741781504972,984.033687150839,0.717349488328767,12.8593296089386,7.64517706285644,0.0,0.0,0.713128491620114,0.558943822158194,90.5652727272728,2.26453891516939,91.0829090909091,2.34430568788482,90.938679245283,2.05700027835143,91.1996363636364,2.56266640914872,92.9922222222222,3.70128313633879,91.24,2.05484612382352,-0.0103351955307263,0.138081693196093,0.141166666666667,0.0926098370633701,711.0,177.489742508271,1.97812849162011,0.316263399819684,2.03100558659218,0.295834943328527,1.72656424581006,0.335396725756273,1.52231843575419,0.340680550149561,1.97905027932961,0.300697960703677,0.551782122905027,0.309603582290175,0.0123756983240223,0.0074577424989366,0.0020022611111111,0.000370262083455
892,,False,385.288333333334,3.73936420167498,381.699180327869,1.88497771435278,386.244426229508,1.42360285261277,379.95131147541,1.68959114917367,42.5112054794521,26.3256543530119,1.94833333333333,0.130438201052396,2.15213114754098,0.229892110594647,1.85672131147541,0.126605967624955,2.36180327868852,0.240496072017274,2.62885245901639,0.130206225666002,1.87262295081967,0.124470902079486,-15.4226849315068,16.4083029913837,0.132833333333333,0.30873218972396,0.0668852459016393,0.0480812154452082,0.0695081967213114,0.0396831714755847,0.0391803278688525,0.0519709881237347,0.0267213114754098,0.0391459368464302,0.0791803278688524,0.0518425527267325,1.75516666666667,2.50754217678618,1.11131147540984,0.301576277857063,1.42803278688525,0.518391163994048,1.04606557377049,0.94504370038026,1.10934426229508,1.33035818341335,1.46377049180328,0.549985345060594,22.3026666666667,2.95546312105007,19.6114754098361,2.49907905441556,33.9314754098361,3.32477158918001,36.7129508196721,1.54153207801232,20.3216393442623,2.84992291142987,992.574547945206,0.275127594829466,75.9643561643835,40.9776928452147,0.0846027397260269,0.0158865653778986,13.1427945205479,7.07258601491926,90.1821666666667,1.35806703569681,90.3531147540983,1.28288937037143,87.6640983606557,1.09293851161168,89.6888524590164,1.08506389729,90.1265573770492,1.22801721655398,88.7318333333333,1.48866962751547,13.9002739726027,7.28182253870364,0.339166666666667,1.00555287375697,926.625,1.17260393995595,-13.6241095890411,0.94792462087359,-13.8617534246575,0.941269422560164,-11.2157260273973,1.38081868990941,-9.86915068493151,0.642783773892063,-13.9034615384615,0.952545145762124,2.47059178082192,1.10471646973497,0.0598802739726027,0.0291815705602747,0.002370425,0.0005428299214697
893,,False,378.237112299465,1.40732500132841,378.516737967914,1.40962114593106,378.895322580645,3.55263695792841,378.637005347594,1.32900788243869,397.468983492615,261.243942320967,7.52625668449198,0.551623116621394,7.44165775401069,0.568894353517194,7.75204301075269,0.545293492290776,7.40550802139038,0.56294266566657,7.35294117647059,0.560318085319618,7.66645161290322,0.542165119280974,272.735267857143,251.960247720518,0.0208854166666667,0.058199399034638,0.0252604166666667,0.0553611171677949,0.01625,0.0539196610053507,0.0185416666666667,0.0557946715665407,0.0216666666666667,0.0591593228488139,0.0180628272251309,0.0483943910447927,0.2434375,0.199354078035337,0.232083333333333,0.193582465708205,0.253052631578947,0.174526259355658,0.2171875,0.195234873317147,0.220625,0.157059447844019,0.234293193717277,0.195112377620691,43.4116145833333,4.65314440747913,41.2230208333334,6.46186357633345,44.01046875,4.44806544090323,44.2875,4.46717440004516,42.3722513089005,4.98039130355351,1001.67631624674,1.31209794865218,805.404178974806,534.297705677274,-0.0045004344048652,0.0123671285825104,46.4563683753258,27.0514731997741,40.1908556149733,12.8172466687356,40.5622459893048,12.8034611115037,43.5763440860215,17.3717260985524,40.7260962566845,12.70656858544,40.9909090909091,12.5449382641299,41.8068817204301,15.333271153861,26.3814335360556,16.645311927404,0.10109375,0.0931493849622646,918.013157894737,0.757071921772984,17.3140486533449,3.82101952400772,16.9176281494353,4.55497851136515,16.8138140747176,3.80644119495087,16.5903214596003,3.76607012115328,17.1613640312771,4.25325360456642,21.9527549956559,15.5222184080394,1.06045543006082,0.931751244300362,0.00403032,0.0010224377804773
894,,False,407.94109375,1.58576716919003,407.9953125,1.59116206785808,407.636290322581,1.52668529170384,407.97890625,1.58175421724424,12.3286650485437,8.97786715763753,6.768125,0.221609373190112,6.71046875,0.246108955658983,6.77887096774193,0.193603488983513,6.7296875,0.278139902846671,6.67765625,0.227880100662119,6.77936507936508,0.183767674294799,19.995072815534,11.0431447945466,0.143913043478261,0.139317848517701,0.162753623188406,0.150126261154237,0.105441176470588,0.115350650659415,0.170144927536232,0.152320219522433,0.177826086956522,0.168146203585009,0.112205882352941,0.127347750341811,3.01144927536232,1.07323490570814,3.02,1.09191817189643,3.01485294117647,1.10546200599914,3.06202898550725,1.07188616015133,2.98869565217391,1.01347670834764,2.98955882352941,1.08143138123001,11.0040579710145,2.5726413062663,10.6073529411765,2.47618062758737,11.4005797101449,2.59713976387711,11.5888405797101,2.53878012406137,10.8520588235294,2.49849241637774,979.555800970874,0.641540185365959,27.8906067961166,19.2895652330868,0.0,0.0,4.07373786407767,2.90757139135701,96.53640625,0.509931110154276,96.88859375,0.999521897117544,96.3130645161291,0.360180231339984,97.626875,1.16473564682468,98.1521875,0.601203736298831,96.399365079365,0.463767436906768,4.15587378640776,3.55833786119254,0.0373913043478261,0.0797358169927979,873.785714285714,74.5799879537038,1.63851941747573,0.409856056996349,1.70424757281554,0.402877323849275,1.40410194174757,0.415668686258515,1.22742718446602,0.419336379951916,1.69141119221411,0.408315341756165,1.15932038834951,0.71646610395988,0.0321402912621359,0.0220967134968125,0.001476031707317,0.0004892813681507
895,,False,364.994043478261,11.8948227223593,364.885565217391,10.9746535842757,368.444891774892,13.1490637081611,364.106043478261,9.23350470668686,192.838195876289,156.11027563854,13.5681304347826,0.86971032693735,13.3404782608696,0.857280781280726,14.1874891774892,0.924771990048368,13.1868695652174,0.860947853020086,13.0545454545455,0.888069051547346,13.9180869565217,0.887123702772769,99.3019616390584,126.820720664167,0.0077391304347825,0.0575414924463412,0.0093478260869564,0.057335379458163,0.0025108225108225,0.0547858964294772,0.0066086956521739,0.061001638699755,0.0088744588744588,0.0548399790420852,0.0009565217391304,0.0587567543350431,1.60139130434783,0.310190494947051,1.63721739130435,0.327502252603572,1.52393939393939,0.285072951391891,1.64530434782609,0.379209293962189,1.6421645021645,0.448260006793989,1.57173913043478,0.29392914474452,38.4078695652174,8.13425546902199,34.4085714285714,8.02618720151659,40.8555652173913,6.81610233118443,40.911038961039,6.13519814734382,36.4452608695652,7.93998678250301,990.724366319443,1.35626394940206,370.011207937878,299.099523286968,0.007421875,0.0172033114816296,20.9923524305556,18.2199218623877,76.5883478260871,9.6190341170898,75.2164347826087,9.16250401419496,79.2564935064935,9.86366125245685,74.2075217391304,8.33212279377933,74.0895238095239,7.81712552741653,77.9375217391304,9.76309352313326,11.2861197916665,9.42339325089234,0.249260869565218,0.179846785202606,906.102564102564,50.5107908603695,15.5614322916666,1.58057637122155,15.7261979166667,1.74032121696137,15.5818142361111,1.31182283702149,15.4222743055556,1.1820234169538,15.6896354166666,1.6837226676658,11.5960207792208,8.31651187699874,0.52513,0.449883088434491,0.0068496119658119,0.0008959849857465
